             5238236           55.016603          451.153434          377.209596           23.118938             34.1578
             5248230           55.112813          451.153669          377.210035           23.124194             34.2976
             5258226           55.209257          451.153989          377.210478           24.036406             33.9031
             5268212           55.305750          451.154407          377.210860           24.039152             33.7472
             5278208           55.402695          451.154717          378.210056           24.040930             33.9950
             5288202           55.498102          451.154959          378.210395           24.041303             34.1169
             5298190           55.594228          451.155234          378.210676           24.043018             34.2368
             5308186           55.690556          451.155548          378.211597           24.050006             34.2696
             5318176           55.786609          451.155791          379.210752           24.053464             34.1992
             5328164           55.883094          451.156164          379.211122           24.058696             33.9738
             5338148           55.979403          451.156488          379.211560           24.059049             34.3147
             5348140           56.076405          451.156794          380.210726           24.072726             42.1451
             5358138           56.172358          452.156574          380.211138           24.074229             34.7517
             5368134           56.268822          452.156781          380.211505           24.077650             34.3117
             5378128           56.365147          452.157099          380.211810           24.089799             34.3894
             5388126           56.461028          452.157455          380.212128           24.090933             34.4576
             5398120           56.557776          452.157811          380.212519           24.103035             35.3457
             5408112           56.654286          452.158087          381.211634           24.991335             35.3126
             5418106           56.751008          452.158435          381.211927           24.999806             34.9326
             5428102           56.847372          452.158742          381.212326           25.006819             34.7918
             5438094           56.944205          452.158999          381.212730           25.010324             34.7648
             5448088           57.039897          452.159388          381.213083           25.942279             34.5757
             5458082           57.136935          452.159641          381.213469           25.941283             34.4297
             5468062           57.232572          452.159944          381.213857           25.943150             34.7522
             5478054           57.329013          452.160309          381.214224           25.952893             34.6585
             5488050           57.425441          452.160533          381.214525           25.955520             34.9891
             5498044           57.520971          453.160293          381.214902           25.987841             35.4893
             5508040           57.618394          454.159982          382.213960           25.991968             35.3141
             5518036           57.714461          454.160241          382.214321           25.994833             35.5823
             5528028           57.810935          454.160649          382.214641           25.995189             35.2076
             5538022           57.907021          454.160940          383.213711           26.000459             35.0961
             5548016           58.003198          454.161234          383.214158           26.004831             35.3220
             5558006           58.100084          454.161564          383.214550           26.008851             35.0524
             5567998           58.195865          454.161789          383.215302           26.013097             43.1741
             5577986           58.292802          455.161650          383.215744           26.873691             35.2801
             5587980           58.389801          455.162001          383.216132           26.913942             35.8558
             5597976           58.485933          455.162361          383.216472           26.922359             43.4759
             5607970           58.582601          455.162726          383.216775           26.924878             35.5519
             5617962           58.679450          455.163007          384.215992           26.930826             43.2554
             5627952           58.775976          455.163348          384.216511           26.935092             36.2820
             5637946           58.872696          455.163620          385.215589           27.593719             35.5612
             5647932           58.969555          455.163958          386.214647           27.603805             36.6560
             5657924           59.065943          455.164267          386.215403           27.730978             35.9267
             5667912           59.162878          455.164622          386.216202           27.741454             36.1709
             5677900           59.259945          457.164040          386.216969           27.746202             35.7967
             5687894           59.356538          457.164299          386.217324           27.751070             35.9764
